Ala,Albiano,Aldeno,Amblar,Andalo
3309.5842,552.6045,498.7868,605.11066,1578.9492
3277.6074,557.94366,492.22385,605.11066,1584.9753
3341.5608,557.94366,498.7868,605.11066,1584.9753
3341.5608,565.9526,495.50555,608.91614,1542.7902
3341.5608,571.29175,492.22385,601.3047,1536.7632
3373.5374,579.30035,498.7868,605.11066,1518.6841
3389.5266,581.9701,498.7868,601.3047,1530.737
3373.5374,584.63947,498.7868,597.4992,1536.7632
3373.5374,579.30035,495.50555,605.11066,1536.7632
3437.4907,581.9701,498.7868,601.3047,1554.8431
3469.4673,581.9701,498.7868,612.7221,1597.0284
3469.4673,584.63947,498.7868,597.4992,1627.1614
3485.4565,589.97864,498.7868,608.91614,1633.1875
3517.4333,595.3178,498.7868,597.4992,1645.2413
3517.4333,595.3178,502.0685,593.69324,1681.4004
3533.4204,597.9876,502.0685,597.4992,1723.5857
3501.4438,597.9876,502.0685,601.3047,1741.6656
3517.4333,597.9876,495.50555,601.3047,1729.6125
3549.41,597.9876,502.0685,597.4992,1747.6918
3613.363,597.9876,498.7868,601.3047,1711.5326
3629.3503,608.66595,495.50555,601.3047,1687.4265
3629.3503,603.3268,495.50555,608.91614,1675.3735
3661.327,605.99615,492.22385,612.7221,1675.3735
3677.3164,603.3268,492.22385,612.7221,1675.3735
3709.293,605.99615,495.50555,608.91614,1669.3474
3693.3037,605.99615,495.50555,616.5276,1681.4004
3693.3037,608.66595,492.22385,612.7221,1687.4265
3693.3037,608.66595,495.50555,616.5276,1723.5857
3693.3037,611.3353,492.22385,608.91614,1741.6656
3725.2803,611.3353,488.94257,612.7221,1741.6656
3741.2695,611.3353,488.94257,612.7221,1765.7717
3773.2463,608.66595,482.37958,616.5276,1771.7979
3773.2463,608.66595,459.40894,608.91614,1765.7717
3789.2336,608.66595,452.84598,612.7221,1747.6918
3773.2463,605.99615,446.283,612.7221,1747.6918
3773.2463,605.99615,446.283,608.91614,1687.4265
3773.2463,605.99615,446.283,612.7221,1705.5065
2973.4734,512.82544,462.3414,610.29425,1702.5072
2956.673,512.82544,465.59753,614.1812,1675.9055
2939.875,485.10516,465.59753,614.1812,1662.6047
2906.2764,424.12057,459.0857,610.29425,1522.9457
2788.6804,457.38492,455.82956,610.29425,1582.7998
2822.279,485.10516,459.0857,606.4068,1582.7998
2771.8823,504.5092,459.0857,606.4068,1582.7998
2738.2837,496.19327,455.82956,606.4068,1536.2465
2721.4834,507.28137,462.3414,602.51984,1522.9457
2687.8848,507.28137,449.31772,598.6323,1536.2465
2738.2837,510.05322,455.82956,598.6323,1489.694
2704.685,507.28137,455.82956,598.6323,1476.3932
2704.685,507.28137,449.31772,598.6323,1456.4415
2687.8848,501.73734,446.062,598.6323,1409.889
2654.2864,501.73734,439.55017,598.6323,1330.0833
2620.6877,496.19327,449.31772,594.74536,1296.8317
2620.6877,496.19327,449.31772,594.74536,1243.6283
2654.2864,493.42108,442.80588,594.74536,1243.6283
2603.8896,490.64923,442.80588,594.74536,1243.6283
2603.8896,487.877,449.31772,598.6323,1210.3759
2603.8896,482.33295,449.31772,594.74536,1170.4734
2570.291,482.33295,439.55017,594.74536,1150.5226
2553.4907,476.7889,436.29404,590.8579,1137.2218
2519.892,474.01706,439.55017,590.8579,1097.3193
2486.2937,468.47302,442.80588,590.8579,1097.3193
2435.897,465.7008,452.57385,586.97095,1090.6685
2419.0964,465.7008,452.57385,586.97095,1024.1643
2385.498,457.38492,462.3414,586.97095,1017.51434
2368.7,451.84085,472.1094,583.0835,990.9127
2301.5027,451.84085,472.1094,579.19653,970.961
2234.3035,451.84085,481.87695,583.0835,937.7094
2150.3083,440.75275,494.90063,579.19653,884.50525
2133.5078,440.75275,475.3651,579.19653,824.652
2066.3108,435.20868,498.15677,575.309,784.7495
2015.9142,429.66464,504.6686,571.42206,778.09863
1864.7196,424.12057,524.20416,567.5346,711.59454
1747.1259,421.3484,520.948,563.64764,691.64374
1730.3256,415.80432,527.45984,563.64764,691.64374
1629.5299,407.48843,537.22784,559.76013,671.6921
1579.1332,401.94437,530.716,563.64764,645.0904
1495.1357,396.40033,540.4835,563.64764,625.1396
1411.1405,390.85626,543.7397,563.64764,611.83875
1377.542,385.31223,543.7397,563.64764,625.1396
1327.1432,374.22412,543.7397,563.64764,591.8871
1343.9435,371.4519,537.22784,559.76013,585.2371
1360.7417,368.6797,537.22784,555.87317,585.2371
1310.345,357.59158,540.4835,555.87317,585.2371
1360.7417,357.59158,546.9954,551.9857,591.8871
1310.345,349.2757,550.2515,548.09875,585.2371
1343.9435,340.95944,543.7397,548.09875,571.9363
1343.9435,335.41537,543.7397,544.2113,611.83875
1327.1432,332.64352,546.9954,548.09875,611.83875
1327.1432,329.87134,543.7397,548.09875,625.1396
1343.9435,327.0995,543.7397,544.2113,625.1396
1343.9435,327.0995,543.7397,544.2113,625.1396
1377.542,324.32727,543.7397,540.3243,631.78955
1327.1432,321.55542,533.9717,536.4368,625.1396
1394.3402,324.32727,524.20416,544.2113,625.1396
1310.345,321.55542,501.41248,544.2113,625.1396
1444.7391,318.78323,527.45984,551.9857,618.4888
1478.3376,321.55542,481.87695,551.9857,618.4888
1461.5372,318.78323,504.6686,548.09875,618.4888
1511.9362,318.78323,494.90063,551.9857,618.4888
1511.9362,321.55542,468.85327,548.09875,618.4888
1234.3175,327.08124,512.6202,608.84015,565.362
1250.9963,327.08124,509.22513,608.84015,565.362
1234.3175,327.08124,512.6202,608.84015,565.362
1250.9963,327.08124,512.6202,608.84015,572.4285
1250.9963,327.08124,516.0148,608.84015,572.4285
1250.9963,327.08124,512.6202,608.84015,572.4285
1250.9963,324.2119,512.6202,608.84015,572.4285
1250.9963,324.2119,509.22513,608.84015,572.4285
1234.3175,327.08124,512.6202,608.84015,572.4285
1301.0372,327.08124,516.0148,608.84015,565.362
1284.3562,327.08124,519.40985,608.84015,565.362
1284.3562,327.08124,516.0148,608.84015,565.362
1317.7161,327.08124,516.0148,608.84015,572.4285
1317.7161,324.2119,512.6202,608.84015,572.4285
1384.4358,327.08124,516.0148,608.84015,572.4285
1467.8365,327.08124,512.6202,608.84015,572.4285
1501.1964,327.08124,516.0148,608.84015,572.4285
1567.9163,327.08124,516.0148,608.84015,572.4285
1601.2761,327.08124,512.6202,608.84015,565.362
1718.0345,327.08124,512.6202,612.89935,565.362
1751.3944,329.9502,505.8305,608.84015,565.362
1834.7952,327.08124,502.43546,608.84015,565.362
1901.5149,327.08124,492.2512,608.84015,565.362
1951.5537,327.08124,488.85614,608.84015,572.4285
1968.2346,327.08124,475.27682,608.84015,572.4285
2018.2734,327.08124,475.27682,608.84015,572.4285
2034.9545,327.08124,471.8822,608.84015,565.362
2101.674,327.08124,444.7231,608.84015,565.362
2151.713,327.08124,441.3285,608.84015,565.362
2168.3938,327.08124,441.3285,608.84015,565.362
2185.0728,324.2119,427.74918,608.84015,565.362
2235.1138,327.08124,424.35413,608.84015,565.362
2235.1138,327.08124,424.35413,608.84015,565.362
2251.7947,327.08124,420.9595,604.78143,572.4285
2285.1545,324.2119,407.3802,600.7223,572.4285
2318.5144,324.2119,393.80087,600.7223,572.4285
2351.8743,327.08124,390.40582,600.7223,572.4285
2385.2341,327.08124,397.19547,600.7223,572.4285
2418.594,324.2119,400.5905,600.7223,572.4285
2451.9539,324.2119,400.5905,600.7223,565.362
2451.9539,327.08124,400.5905,600.7223,565.362
2468.6328,327.08124,383.61615,600.7223,572.4285
2501.9927,327.08124,390.40582,600.7223,579.49603
2501.9927,327.08124,387.0112,600.7223,572.4285
2501.9927,324.2119,387.0112,600.7223,579.49603
2535.3525,324.2119,383.61615,604.78143,565.362
2552.0334,324.2119,383.61615,604.78143,579.49603
2585.3933,324.2119,390.40582,604.78143,565.362
2585.3933,327.08124,397.19547,600.7223,572.4285
2602.0723,327.08124,390.40582,600.7223,565.362
2618.7532,324.2119,393.80087,600.7223,572.4285
2635.4321,324.2119,400.5905,600.7223,579.49603
2635.4321,324.2119,397.19547,604.78143,572.4285
2652.113,324.2119,393.80087,604.78143,565.362
2702.1519,321.343,393.80087,600.7223,565.362
2685.4731,324.2119,400.5905,600.7223,565.362
2702.1519,324.2119,407.3802,604.78143,572.4285
2735.5117,324.2119,414.16986,596.6636,565.362
2752.1929,324.2119,407.3802,596.6636,572.4285
2735.5117,324.2119,427.74918,596.6636,572.4285
2735.5117,324.2119,437.93344,596.6636,572.4285
2752.1929,327.08124,424.35413,596.6636,565.362
2735.5117,327.08124,444.7231,596.6636,572.4285
2735.5117,327.08124,458.3029,596.6636,565.362
2810.9377,326.64774,448.44293,613.1026,563.76666
2794.3037,326.64774,451.8664,613.1026,549.8465
2810.9377,326.64774,458.71283,617.30225,556.807
2810.9377,323.78223,472.40576,617.30225,549.8465
2810.9377,323.78223,468.98276,613.1026,570.7272
2827.5693,323.78223,475.8292,613.1026,556.807
2827.5693,323.78223,479.2522,613.1026,556.807
2810.9377,323.78223,472.40576,613.1026,556.807
2810.9377,326.64774,486.09866,613.1026,556.807
2744.4067,326.64774,486.09866,617.30225,556.807
2777.672,326.64774,489.5221,613.1026,556.807
2727.773,326.64774,496.36856,613.1026,556.807
2711.141,323.78223,489.5221,613.1026,563.76666
2711.141,326.64774,492.9451,613.1026,556.807
2677.8757,326.64774,496.36856,613.1026,556.807
2644.61,323.78223,496.36856,617.30225,556.807
2611.3447,323.78223,496.36856,613.1026,556.807
2578.079,326.64774,496.36856,617.30225,556.807
2528.18,326.64774,499.79156,613.1026,556.807
2494.9143,329.51288,499.79156,617.30225,556.807
2511.548,326.64774,496.36856,608.90356,556.807
2511.548,326.64774,496.36856,608.90356,556.807
2461.649,320.91708,492.9451,613.1026,563.76666
2411.7517,320.91708,496.36856,608.90356,556.807
2378.486,320.91708,499.79156,608.90356,556.807
2361.8523,323.78223,492.9451,608.90356,556.807
2328.587,326.64774,492.9451,604.704,549.8465
2311.9553,320.91708,489.5221,604.704,556.807
2278.6897,320.91708,486.09866,604.704,556.807
2245.4243,318.05157,486.09866,604.704,556.807
2245.4243,323.78223,482.67566,604.704,556.807
2212.1565,323.78223,475.8292,604.704,556.807
2245.4243,323.78223,479.2522,604.704,556.807
2212.1565,323.78223,475.8292,600.5049,556.807
2195.525,323.78223,479.2522,600.5049,556.807
2162.2593,323.78223,472.40576,600.5049,556.807
2162.2593,323.78223,479.2522,600.5049,556.807
2112.36,326.64774,479.2522,600.5049,563.76666
2062.463,320.91708,475.8292,600.5049,556.807
2079.0945,320.91708,479.2522,600.5049,556.807
2012.5636,320.91708,475.8292,604.704,563.76666
2012.5636,320.91708,472.40576,600.5049,556.807
1946.0326,320.91708,479.2522,600.5049,556.807
1946.0326,320.91708,479.2522,600.5049,563.76666
1912.7671,320.91708,472.40576,600.5049,563.76666
1879.5016,320.91708,479.2522,600.5049,563.76666
1862.87,320.91708,479.2522,600.5049,563.76666
1812.9706,320.91708,475.8292,600.5049,563.76666
1796.339,320.91708,475.8292,600.5049,570.7272
1779.7051,320.91708,472.40576,600.5049,563.76666
1746.4396,320.91708,468.98276,600.5049,556.807
1746.4396,320.91708,462.1363,600.5049,563.76666
1763.0735,323.78223,458.71283,600.5049,563.76666
1763.0735,323.78223,458.71283,600.5049,563.76666
1729.808,320.91708,451.8664,600.5049,556.807
1663.277,323.78223,441.5965,600.5049,556.807
1663.277,323.78223,438.1735,600.5049,556.807
1646.6432,318.05157,434.75003,600.5049,556.807
1630.0115,320.91708,431.32703,600.5049,556.807
1580.1122,320.91708,421.05713,600.5049,556.807
1563.4805,323.78223,414.21066,600.5049,563.76666
1546.8467,320.91708,414.21066,600.5049,563.76666
1513.5812,320.91708,407.36423,600.5049,556.807
1496.9495,320.91708,407.36423,600.5049,563.76666
1279.8352,321.09592,400.99597,603.3268,554.7674
1213.3503,321.09592,400.99597,603.3268,554.7674
1196.7302,323.88824,397.50928,599.0176,554.7674
1196.7302,321.09592,383.56158,599.0176,554.7674
1180.1079,323.88824,383.56158,599.0176,554.7674
1180.1079,321.09592,383.56158,599.0176,554.7674
1163.4878,323.88824,383.56158,603.3268,554.7674
1163.4878,321.09592,383.56158,599.0176,554.7674
1163.4878,323.88824,383.56158,599.0176,554.7674
1146.8655,323.88824,380.07446,599.0176,554.7674
1146.8655,321.09592,380.07446,599.0176,554.7674
1146.8655,326.6802,376.58777,599.0176,554.7674
1146.8655,321.09592,376.58777,599.0176,554.7674
1130.2454,326.6802,373.10062,599.0176,554.7674
1146.8655,323.88824,380.07446,599.0176,548.3162
1146.8655,326.6802,390.53543,599.0176,548.3162
1163.4878,326.6802,390.53543,594.7078,548.3162
1196.7302,329.47253,383.56158,599.0176,548.3162
1213.3503,332.26447,380.07446,599.0176,548.3162
1246.5928,337.84875,387.04828,599.0176,548.3162
1279.8352,337.84875,390.53543,599.0176,561.2178
1313.0776,343.433,387.04828,599.0176,561.2178
1329.7,349.0173,383.56158,599.0176,561.2178
1379.5626,360.18585,383.56158,599.0176,567.66895
1446.0475,365.7701,390.53543,599.0176,574.1193
1512.5323,371.3544,394.02213,594.7078,587.0209
1562.3971,376.93903,394.02213,594.7078,606.3736
1628.882,379.731,418.4308,594.7078,632.1767
1678.7446,382.52332,439.3523,594.7078,664.4301
1728.6094,393.69186,435.86517,599.0176,716.0363
1795.0942,399.27612,446.32614,599.0176,761.1922
1861.5791,402.06808,456.78668,594.7078,793.4456
1894.8215,404.8604,446.32614,594.7078,857.95337
1944.6842,410.44467,460.27383,594.7078,896.6589
2027.7914,410.44467,463.76053,594.7078,922.4619
2077.654,424.40518,477.70865,594.7078,961.16656
2127.5188,427.19748,481.19534,594.7078,1006.3216
2160.7612,432.78177,481.19534,594.7078,1051.4774
2210.6238,438.36603,484.6825,594.7078,1090.182
2260.4885,443.95032,488.1692,594.7078,1128.8867
2293.731,446.74228,491.65634,594.7078,1167.5913
2343.5957,449.53458,498.63016,594.7078,1199.8448
2410.0806,455.11887,498.63016,594.7078,1225.648
2459.943,457.91083,495.14304,594.7078,1238.5494
2476.5654,463.4951,495.14304,590.3986,1257.9022
2509.8079,466.2874,498.63016,590.3986,1277.2542
2543.0503,469.07938,502.11685,594.7078,1290.1556
2576.2927,469.07938,498.63016,594.7078,1335.3115
2609.5352,471.87167,502.11685,590.3986,1354.6642
2642.7776,477.45596,498.63016,590.3986,1393.3689
2659.3977,480.24792,498.63016,586.08887,1412.7208
2692.6404,483.04022,502.11685,586.08887,1399.8192
2725.8828,485.83218,502.11685,581.7797,1367.5658
2742.5051,485.83218,509.0907,581.7797,1374.0161
2759.1252,488.6245,509.0907,586.08887,1406.2704
2775.7476,491.41647,505.604,581.7797,1393.3689
2792.3677,494.20877,505.604,581.7797,1412.7208
2808.99,499.79306,509.0907,581.7797,1386.9177
2825.61,497.00073,512.5778,586.08887,1374.0161
2842.2324,499.79306,509.0907,590.3986,1438.5238
2858.8525,499.79306,509.0907,590.3986,1425.6223
2875.4749,499.79306,505.604,586.08887,1438.5238
2892.095,497.00073,505.604,581.7797,1490.13
2892.095,499.79306,502.11685,581.7797,1425.6223
3030.0566,493.28085,512.3166,599.6759,1650.5917
3045.7554,493.28085,512.3166,599.6759,1650.5917
3061.456,493.28085,512.3166,599.6759,1650.5917
3077.1548,490.60016,515.7547,599.6759,1668.0887
3077.1548,493.28085,515.7547,599.6759,1673.9216
3077.1548,495.96188,515.7547,599.6759,1679.7537
3092.8557,495.96188,515.7547,595.3307,1685.5865
3092.8557,498.64258,515.7547,595.3307,1697.2515
3092.8557,495.96188,512.3166,599.6759,1697.2515
3092.8557,495.96188,519.1933,595.3307,1697.2515
3092.8557,498.64258,519.1933,599.6759,1738.0784
3108.5544,498.64258,519.1933,599.6759,1714.7485
3108.5544,498.64258,526.07,599.6759,1743.9113
3077.1548,495.96188,526.07,599.6759,1738.0784
3077.1548,498.64258,522.6314,599.6759,1749.7434
3092.8557,501.32364,526.07,599.6759,1720.5814
3045.7554,506.6854,526.07,599.6759,1708.9164
3077.1548,509.3661,522.6314,599.6759,1726.4135
3077.1548,514.72784,512.3166,599.6759,1743.9113
3108.5544,512.0471,508.878,599.6759,1767.2412
3077.1548,514.72784,512.3166,604.02167,1790.571
3092.8557,509.3661,512.3166,599.6759,1767.2412
3108.5544,512.0471,508.878,604.02167,1732.2463
3108.5544,512.0471,515.7547,599.6759,1703.0836
3092.8557,512.0471,512.3166,599.6759,1703.0836
3108.5544,509.3661,505.43985,599.6759,1703.0836
3077.1548,498.64258,502.00125,599.6759,1685.5865
3092.8557,498.64258,491.6864,599.6759,1656.4238
3092.8557,504.00433,484.80966,599.6759,1633.0939
3092.8557,498.64258,488.2478,599.6759,1638.9268
3092.8557,490.60016,488.2478,599.6759,1603.9319
3092.8557,487.9191,488.2478,599.6759,1609.764
3092.8557,490.60016,484.80966,599.6759,1592.267
3077.1548,490.60016,484.80966,599.6759,1574.7692
3061.456,487.9191,477.93295,599.6759,1551.4393
3061.456,487.9191,471.0562,599.6759,1539.7743
3030.0566,487.9191,474.49435,599.6759,1528.1094
3014.356,485.2384,477.93295,599.6759,1528.1094
2998.657,487.9191,477.93295,599.6759,1510.6116
2998.657,485.2384,477.93295,599.6759,1493.1145
2982.9563,485.2384,477.93295,599.6759,1481.4496
2951.557,479.87665,474.49435,599.6759,1469.7847
2935.8582,482.55734,474.49435,599.6759,1446.4547
2904.4585,479.87665,474.49435,599.6759,1428.957
2873.059,477.19562,464.1795,599.6759,1399.795
2857.3582,471.83386,464.1795,599.6759,1399.795
2825.9587,471.83386,467.61765,599.6759,1376.4651
2794.5593,469.15317,481.3711,599.6759,1335.6375
2747.461,466.47214,481.3711,599.6759,1312.3075
2731.7603,461.11038,471.0562,599.6759,1283.1455
2700.3606,455.74863,481.3711,599.6759,1265.6477
2668.9612,453.06793,481.3711,599.6759,1230.653
2653.2625,453.06793,481.3711,599.6759,1207.323
2621.8628,450.3869,477.93295,599.6759,1201.491
2574.7627,445.02515,471.0562,599.6759,1178.1603
2543.363,445.02515,477.93295,599.6759,1148.9983
2496.265,445.02515,481.3711,599.6759,1125.6683
2449.1646,439.6634,481.3711,599.6759,1090.6736
2433.4658,436.9827,481.3711,599.6759,1055.6787
2402.0662,431.62097,502.00125,599.6759,1049.8458
2339.267,423.57816,512.3166,599.6759,1032.3489
2292.167,423.57816,505.43985,599.6759,997.354
2276.4683,418.21643,519.1933,599.6759,974.0241
2245.0686,412.85468,529.5081,599.6759,950.6942
2201.8542,428.5504,485.92453,596.1498,903.7968
2185.047,425.7312,502.91464,596.1498,883.71204
2151.4312,422.91162,509.7108,596.1498,863.62726
2117.815,420.09238,526.70135,596.1498,850.2377
2084.199,414.45358,530.0992,591.7666,830.15375
2067.39,408.81476,530.0992,596.1498,796.67944
2033.7738,405.99515,526.70135,591.7666,763.20593
2000.1577,403.17593,526.70135,591.7666,723.0373
1983.3507,397.5371,536.8953,596.1498,696.2581
1949.7346,394.71753,540.29364,591.7666,669.479
1932.9255,389.0787,543.69147,591.7666,622.6151
1899.3094,389.0787,543.69147,596.1498,589.14166
1865.6934,383.43988,540.29364,591.7666,569.0569
1832.0773,377.8011,540.29364,591.7666,562.3625
1832.0773,372.16226,543.69147,591.7666,555.6673
1798.4612,366.52344,543.69147,591.7666,555.6673
1764.8451,363.70386,540.29364,591.7666,555.6673
1748.0382,355.24582,543.69147,591.7666,555.6673
1731.2291,346.7874,536.8953,591.7666,555.6673
1697.613,338.32938,540.29364,591.7666,555.6673
1680.806,338.32938,543.69147,587.3829,555.6673
1647.19,335.50977,543.69147,587.3829,555.6673
1630.3809,332.69055,543.69147,591.7666,555.6673
1613.5739,329.87094,543.69147,587.3829,555.6673
1579.9578,327.05173,543.69147,591.7666,555.6673
1579.9578,324.23215,543.69147,591.7666,555.6673
1563.1487,324.23215,536.8953,587.3829,555.6673
1529.5326,324.23215,543.69147,587.3829,555.6673
1529.5326,321.4129,536.8953,587.3829,555.6673
1512.7257,321.4129,533.4975,587.3829,555.6673
1479.1096,321.4129,530.0992,587.3829,555.6673
1479.1096,321.4129,526.70135,587.3829,555.6673
1462.3004,321.4129,530.0992,587.3829,555.6673
1445.4935,321.4129,530.0992,587.3829,555.6673
1428.6843,324.23215,530.0992,587.3829,555.6673
1411.8774,324.23215,533.4975,587.3829,555.6673
1378.2614,321.4129,530.0992,587.3829,555.6673
1395.0682,321.4129,530.0992,587.3829,555.6673
1378.2614,324.23215,526.70135,587.3829,555.6673
1344.6453,324.23215,523.30304,587.3829,555.6673
1344.6453,324.23215,526.70135,591.7666,555.6673
1344.6453,324.23215,526.70135,587.3829,555.6673
1327.8362,324.23215,523.30304,587.3829,555.6673
1327.8362,324.23215,519.9052,591.7666,555.6673
1327.8362,324.23215,523.30304,587.3829,555.6673
1327.8362,324.23215,519.9052,587.3829,555.6673
