y_true,y_pred
-0.9267447,0.002918601
-0.74935883,0.0876266
-1.0048572,-0.29881835
-0.74288696,-0.14802139
-0.30879548,-0.17051606
-0.415811,-0.07953838
0.22805639,-0.09363987
-0.34480128,-0.1944686
-0.12650926,-0.09329325
-0.5167362,-0.084989786
0.06503842,-0.21682924
0.053344704,-0.3037372
-0.08297421,-0.15604
-0.04537557,-0.18995585
-0.10639036,-0.13149662
0.091139786,-0.115556985
0.24364766,-0.22810055
0.30010924,-0.12189098
0.4349911,-0.09006007
0.11476868,-0.050106194
0.6780058,-0.09224402
0.4626917,-0.02159457
0.5537087,-0.098446384
0.26319987,0.0023933426
0.15400583,0.071623534
0.68628955,0.07115886
0.2963529,0.11004438
0.21386632,0.19447054
0.608936,0.21477643
0.6535049,0.20604451
0.51237744,0.28086126
0.98274297,0.14522433
0.92603195,0.35900354
0.9063489,0.35619992
0.68020725,0.29162693
0.84585005,0.15992424
1.0984178,0.23340736
0.87026346,0.20434532
0.96247995,0.07057179
0.9593056,0.37439653
1.1565773,0.35379732
0.96863955,0.24875349
1.2539421,0.24253906
1.0283481,0.1486214
0.87748116,0.23666084
1.2699189,0.19692153
0.950141,0.27543375
1.4839708,0.26630706
1.4703394,0.2515263
0.79861665,0.23810264
0.7083382,0.096038066
0.73910177,0.12837006
1.1539235,0.09856318
1.5274938,0.02182533
1.1939821,0.08540164
1.4868222,0.025045669
1.0545821,-0.12906311
0.93926424,0.001508679
0.3913623,-0.0955443
0.78304076,-0.23944491
1.1581687,-0.12028999
0.90045285,-0.19664273
1.4397595,-0.15721521
0.5986547,-0.18208218
0.24954858,-0.15205853
0.6084988,-0.24274075
0.1383267,-0.17286292
0.6814905,-0.14408775
0.23128659,-0.1782135
0.009706633,-0.25691375
0.47581804,-0.2833209
0.17568317,-0.2433311
0.21320264,-0.15445976
0.40707397,-0.25255978
0.34269243,-0.3852112
0.23811688,-0.2884767
-0.15103988,-0.21485618
0.16897441,-0.27494937
-0.14345954,-0.258537
0.16669829,-0.34018505
0.57476926,-0.2585414
0.2397384,-0.33412567
0.5601588,-0.26054212
0.19373843,-0.23551732
0.11996833,-0.18488829
-0.10170982,-0.22585952
-0.035323195,-0.25460646
0.21628469,-0.25286222
-0.03283704,-0.09836403
0.08897851,-0.15681267
-0.13962191,-0.18901806
0.18041515,-0.20005393
0.40267655,-0.2380216
0.4504278,-0.15258923
0.10903399,-0.08922781
-0.18122669,-0.10932431
0.23938681,-0.07394674
0.26182503,0.068196945
0.038150404,0.026493518
0.18661426,0.09651192
0.4508715,0.014460646
0.4074224,0.09607394
0.5836226,0.31361282
0.46427956,0.13709119
-0.09298038,0.28360987
0.066315375,0.23176743
0.12392787,0.2598713
-0.12757404,0.24476177
-0.016261343,0.28650883
-0.2703993,0.3419215
-0.21447517,0.28559294
-0.32974544,0.32216346
-0.6777989,0.33373025
-0.7141025,0.26469207
-0.59652704,0.22348306
-0.8896503,0.20692213
-0.99749756,0.21647732
-1.0904814,0.19792837
-0.9821679,0.34414202
-1.1039363,0.35647407
-1.0847477,0.28242892
-1.0207056,0.31482202
-1.2522627,0.19740638
-1.0370944,0.21840894
-1.1107483,0.22177601
-1.3828776,0.14415732
-1.1444652,0.012104977
-1.0599674,0.11713582
-1.2087075,-0.006235093
-1.1146922,0.13293196
-1.4220679,0.0050216205
-1.1852103,-0.021076038
-0.7677792,-0.049349852
-1.4029849,-0.0461236
-1.2060493,-0.088431865
-1.3454765,-0.09285487
-1.153494,-0.016059648
-1.2059945,-0.140722
-1.3249927,-0.009062894
-1.0513622,0.005645141
-1.166552,-0.20167129
-0.99915534,-0.08141196
-1.0485206,-0.117949694
-1.0845201,-0.026059408
-1.0658947,-0.10596607
-0.88945043,-0.15393229
-1.3085632,-0.17234689
-0.88229245,-0.19748397
-0.90022266,-0.05943153
-1.1583701,-0.2255324
-0.9667247,-0.17105965
-0.7137475,-0.090093814
-0.94090897,-0.18062294
-1.1655568,-0.19739786
-0.4787361,-0.10042389
-0.47691625,-0.10905201
-0.46853608,-0.039403006
-0.15982644,-0.22958514
-0.31074712,-0.14226434
-0.1513267,-0.018868148
0.17393653,-0.09359526
0.029833907,-0.08070965
-0.11538346,0.08787508
0.29656696,0.0039839214
0.17601927,-0.108530894
0.14055091,0.030756872
0.69875544,-0.025946707
0.5022801,0.08508235
0.4296019,0.021619577
0.9790884,0.055027112
0.52486855,0.033707738
0.64176255,0.14911366
1.2361196,0.22367808
1.5120423,0.11029122
0.94945043,0.29548532
1.4127483,0.26937276
1.8159987,0.20648926
1.2080563,0.38046455
1.2232664,0.222038
1.0575998,0.302497
1.3591323,0.25241417
0.8367977,0.35540113
0.6194181,0.19389045
1.9351152,0.32233414
1.8484896,0.42077568
1.9653844,0.13238889
2.281802,0.29591292
1.1283863,0.16975911
1.0478901,0.2069536
1.261581,0.23029873
1.3178666,0.2561774
0.918175,0.21073642
1.3123068,0.23128699
0.70846856,0.19984499
1.160442,0.14649814
1.0246761,0.23123342
1.1486902,0.124722525
1.8219621,0.033201538
0.88951486,0.07665063
0.9641073,0.022384949
0.91889733,-0.06694354
1.0177037,0.0071934815
1.2332501,-0.10369944
1.1417522,-0.112227224
1.3645508,-0.09177604
1.215357,-0.15508531
1.0966786,-0.10926078
1.115364,-0.16785482
1.291917,-0.20847026
1.1652765,-0.20018065
1.1347916,-0.10541761
1.052874,-0.19223997
1.9052105,-0.17212
1.8422922,-0.25776273
1.4290416,-0.23392984
1.3140274,-0.1808183
1.5656695,-0.037618414
1.4658902,-0.16934788
1.3888416,-0.319759
1.784413,-0.22634262
1.0405205,-0.091636814
0.8457259,-0.28134274
1.0325965,-0.27207634
0.9633617,-0.36170703
1.0200237,-0.23719615
0.5848524,-0.34379378
0.59589165,-0.2165304
0.49091804,-0.18378282
0.5992726,-0.23588385
0.23396857,-0.22420175
0.009246449,-0.26839036
0.3113168,-0.30551943
0.1075666,-0.28248483
-0.15992081,-0.14526951
0.3545097,-0.1621969
0.10420568,-0.1411636
-0.11748862,-0.07160616
0.26953545,-0.094467625
0.58134174,-0.010156408
0.7227645,-0.059877627
0.7151648,0.004391011
0.35639498,-0.013469303
-0.23847812,-0.03875761
0.629604,0.060193498
0.24248207,0.12055267
-0.03814731,0.07063648
0.4782017,0.25384405
-0.06245717,0.13226761
-0.58138376,0.3627472
-0.44729403,0.30729946
-0.5973133,0.13419908
-0.78565234,0.32140338
-0.48237878,0.22451709
-0.74970853,0.28414083
-1.2813802,0.2955035
-1.1753253,0.25337023
-0.84456944,0.27763903
-1.214369,0.27608174
-1.0321634,0.3035608
-0.9506185,0.32635778
-1.0701684,0.24761969
-1.2649146,0.2557803
-0.9851706,0.2568155
-1.1575145,0.26907504
-1.271526,0.24570076
-1.0189452,0.21755463
-1.3203715,0.11884081
-1.2035885,0.14623305
-1.1878846,0.18426058
-1.5716617,0.033793617
-1.372693,0.06312974
-1.3233942,0.07648689
-1.5209309,-0.010909349
-1.4340535,0.04440656
-1.2337906,-0.008166518
-1.5915595,-0.11064057
-1.4607804,-0.040870532
-1.3393344,-0.064021274
-1.4823245,-0.13619524
-1.4332029,-0.10744931
-1.2425156,-0.084281206
-1.4443116,-0.1924144
-1.2335916,-0.04182212
-1.1611416,-0.065064125
-1.2431281,-0.19152234
-1.0565891,-0.030665772
-1.2666608,-0.13235773
-1.3881326,-0.16523543
-1.2519668,-0.1633482
-0.9438165,-0.16732349
-1.1827294,-0.10226305
-0.86185366,-0.24716443
-0.81552666,-0.16797864
-1.1497798,-0.19707373
-0.9012079,-0.14320229
-0.9629803,-0.07056136
-0.9224623,-0.1587078
-0.8607839,-0.19502796
0.15552706,-0.118777975
-0.3571351,-0.22015299
0.027881356,-0.08998634
0.3599328,-0.060991615
-0.09443584,-0.10897983
-0.0752556,-0.18402088
0.2844664,-0.19082916
0.3527561,-0.12780356
0.7805076,-0.093970224
0.31453657,-0.13401586
0.84921193,-0.09381293
0.5629461,-0.081821755
0.8131077,0.027862625
0.8669704,-0.0054370463
0.8068202,0.009580417
1.6478246,0.107990764
1.2292573,0.10008904
1.6020514,0.11327927
2.279302,0.15390341
2.22845,0.12341923
2.5061502,0.22990134
2.4153776,0.35417432
1.4075824,0.28119373
1.646844,0.34945348
1.118316,0.24413083
1.6067083,0.2795277
2.5455828,0.26206866
2.1038487,0.40046352
1.444953,0.30824375
1.7472681,0.23840353
2.0449584,0.31898418
1.6654389,0.19042909
2.102135,0.2516438
2.260331,0.20342067
1.6170216,0.26180112
1.8387644,0.23544373
2.0753787,0.22110566
1.0670003,0.24725062
1.7024505,0.21592781
2.6706793,0.17032659
2.640716,0.13248001
3.5128798,0.14481883
3.4688816,0.09817219
3.3169117,0.010718804
4.6381416,0.08812535
5.5239987,0.02547664
3.8199778,-0.07300426
4.3775826,-0.040053632
3.4787147,-0.096230306
3.1053507,-0.07412315
3.20686,-0.07873512
3.0849185,-0.11493559
3.0220392,-0.2231245
2.5832798,-0.18098475
1.8937817,-0.17445327
1.6526555,-0.16473322
1.6817108,-0.24937725
2.1204758,-0.19622251
1.6903831,-0.27520835
2.032351,-0.13294622
1.4413254,-0.15941603
1.7662231,-0.32495737
1.367498,-0.35701334
0.583719,-0.2880215
0.67488706,-0.2747183
0.7636685,-0.18778425
0.5337078,-0.24008682
1.2731104,-0.39716172
1.0449176,-0.1290746
1.3263471,-0.25584513
0.46471396,-0.21201617
0.39294565,-0.19611274
0.048592065,-0.21621911
-0.06390422,-0.30015922
-0.11554387,-0.17891154
0.33572444,-0.23165095
-0.33757147,-0.15075827
0.10320477,-0.19320337
-0.33084452,-0.1809504
-0.4643591,-0.27252966
0.00607825,-0.14488101
-0.24796776,-0.2195423
0.15479685,-0.2421741
0.74962,-0.08952073
0.0012233288,-0.048964337
0.43541452,0.02168538
0.34121087,0.06391256
-0.0043945885,0.041694034
-0.41434535,0.025737159
0.0054697115,0.08164163
-0.13327725,0.17869015
-0.59570163,0.083166
0.46127263,0.26457903
-0.22012185,0.3489081
-0.8190708,0.15728545
-0.8460794,0.34806114
-0.89635,0.31083262
-0.60650784,0.34557438
-0.5665823,0.20431565
-1.0144334,0.32282045
-1.3129033,0.14555842
-0.7700498,0.30839407
-1.2801101,0.2874759
-1.2759442,0.25791594
-1.0160086,0.19814642
-1.2646991,0.26050198
-1.045827,0.18540198
-1.0960734,0.23612
-1.1549268,0.24215075
-1.2164582,0.20305175
-1.0262704,0.2520199
-1.2248195,0.24255455
-1.1755407,0.07349111
-1.1878601,0.13852262
-1.2342411,0.16255526
-1.1597931,0.05100023
-1.2869289,0.09234145
-1.1617785,0.05555406
-1.1230054,-0.056902323
-1.0974693,0.02665073
-1.2463144,0.01667807
-1.1887888,-0.09981954
-1.0628666,-0.0036442056
-1.2665335,-0.10992476
-1.1167339,-0.19237699
-0.9008245,-0.0938517
-1.1490756,-0.041601464
-1.0216641,-0.13619013
-1.0243211,-0.017407227
-0.81206596,-0.019099105
-0.7967379,-0.093507946
-0.6879786,-0.10886727
-0.8044353,-0.12882213
-0.58577305,-0.057504762
-0.35163665,-0.07953972
-0.6393591,-0.13520022
-0.26685727,-0.18777436
0.3086285,-0.21013108
-0.095084496,-0.21344246
0.36521804,-0.17096357
0.061087616,-0.24978435
-0.13004158,-0.12664634
0.23764358,-0.22386205
0.20614684,-0.13106924
0.11280485,-0.18512022
0.6631182,-0.31740096
0.6810894,-0.060348883
1.4027297,-0.06569264
1.0822777,-0.17691547
1.1080806,-0.16497329
1.2796584,-0.08037601
1.6068263,0.018989533
1.5955056,-0.17115909
1.9728346,-0.06760741
2.3526769,-0.07378755
2.2492235,-0.003219204
2.9262652,0.013770312
2.882133,0.0058308505
2.6034164,0.03582213
2.7737253,0.11374995
3.3369894,0.08679631
2.7025123,0.18644223
3.3322098,0.18617639
3.4061701,0.14308734
2.5297499,0.27655196
3.3589022,0.3690845
2.2215774,0.1880298
2.255402,0.31356534
2.983323,0.28733522
2.8655841,0.2527833
3.2978482,0.31482658
3.3005424,0.2934157
3.8976173,0.31071544
3.4729836,0.41753948
3.6986039,0.3320345
3.5993614,0.16395204
3.7936835,0.32131413
4.101124,0.2656599
4.438534,0.27961227
4.0841384,0.28422812
3.7735317,0.23936543
4.2548985,0.22099067
3.4759457,0.27216244
2.8391607,0.2528878
3.4128356,0.09644182
2.3097422,0.17016855
2.270291,0.18450971
2.324041,0.043590978
1.5110312,0.08891147
1.2489834,0.04448984
1.3718636,-0.062573016
0.76336515,0.07312029
1.3992417,-0.03574161
0.5509434,-0.16408151
0.7571653,-0.038321782
0.76274514,-0.11390305
0.69467443,-0.16379142
0.57370126,-0.20192249
1.0770833,-0.1465586
1.0558411,-0.14086035
1.3017331,-0.1493968
0.8409076,-0.20523459
0.8818828,-0.18674982
0.9187429,-0.1555892
0.6608494,-0.2237452
1.2525239,-0.28801048
1.2530582,-0.25499326
0.65644103,-0.27959272
0.69436723,-0.22235611
0.6557122,-0.17327067
0.3334539,-0.22460556
0.7642676,-0.29212373
0.8641587,-0.22163488
0.65617764,-0.20222194
0.68487716,-0.32106066
1.2222657,-0.23821834
1.4138117,-0.14454469
1.4140291,-0.27877575
1.8227258,-0.17071676
1.1350304,-0.1566257
1.6359122,-0.26031747
1.0228804,-0.22427022
0.6498227,-0.123632416
0.680482,-0.19159813
0.48628068,-0.19967796
0.82899463,-0.19327512
0.7477389,-0.17461424
0.53223306,-0.17036973
0.26463655,-0.056492683
0.21854933,-0.016743287
0.669094,0.023460537
0.61171854,-0.023502927
0.5491359,0.06592043
0.62695324,0.06804163
0.7628024,0.17535645
0.402398,0.13175453
1.2224271,0.24491099
-0.10280366,0.30118942
-0.5988305,0.1836823
-0.5194423,0.3341718
-0.50427294,0.28278092
-0.64884675,0.37229946
-0.38383168,0.13224444
-0.66523665,0.34985155
-0.52481836,0.26371968
-0.7213512,0.3164894
-0.84353876,0.33304417
-1.0441366,0.2811246
-0.9760502,0.33207
-1.0184441,0.3149719
-1.0613334,0.2583719
-1.0380254,0.2482788
-1.0189558,0.1955983
-1.3432554,0.26328003
-1.0937675,0.23793326
-1.2501744,0.2809757
-1.19517,0.14859359
-1.1320989,0.17603305
-1.262521,0.10907343
-1.469386,0.029889751
-1.1293589,0.049908638
-1.2956636,0.109165385
-1.405956,0.0041396134
-0.983121,0.071675
-1.1880825,-0.008166693
-1.3433114,-0.120664254
-1.1028022,-0.05208255
-1.1889224,-0.1065301
-1.4318867,-0.10759683
-1.2480906,-0.08308487
-1.1972159,-0.12880984
-1.2447993,-0.1815379
-1.2630141,-0.065137774
-1.0242974,-0.12113028
-1.1840117,-0.12484957
-0.8353715,-0.13094711
-0.92316717,-0.05294215
-0.82044333,-0.031366065
-0.9958782,-0.123560295
-0.98956054,-0.14614582
-0.7855934,-0.31167996
-0.19253209,-0.18625608
-0.59438324,-0.2713781
-0.47158298,-0.22626683
0.27638397,-0.16021276
-0.50216323,-0.22855558
-0.009150474,-0.13285132
0.2388894,-0.10551168
0.6491591,-0.061374057
0.6798743,-0.06690188
1.4163904,-0.08705323
1.8558595,-0.06699926
1.4439656,-0.099365264
2.8512514,-0.14616992
3.2369785,-0.096627295
3.4267702,0.00814971
4.161425,-0.044868518
4.194166,0.09670495
4.330737,0.020522662
5.7840576,0.027884621
5.05234,0.009040683
5.7710915,0.013262934
5.348082,0.007742254
5.0381746,0.13894153
5.96473,0.0042014346
4.7392464,0.14753668
5.505753,0.21517849
5.357084,0.11159785
5.16753,0.23681824
4.2750926,0.36332795
3.8478558,0.35264552
4.0663133,0.25872475
3.269917,0.31950435
4.0701017,0.377202
3.2873774,0.2947189
3.6216867,0.2881909
3.1817625,0.35887092
3.3847604,0.39488977
3.634747,0.4019154
3.9214122,0.32609886
3.4503722,0.28273675
4.190788,0.30635273
3.5109096,0.24633935
3.757192,0.2821336
4.0905223,0.30630672
3.3634934,0.20362087
2.8869061,0.25246707
3.135771,0.24277529
3.0786555,0.087044254
2.313581,0.14978339
2.2109125,0.123212844
2.2558005,0.04651691
2.2913747,0.064949065
2.241815,0.027894791
1.9967449,-0.029683854
1.8544966,0.04393602
2.0860412,-0.050024044
1.7126296,-0.16696483
1.8965416,-0.11798849
1.903627,-0.15675807
1.4893808,-0.21965411
1.8069166,-0.15775265
1.6802651,-0.22577068
1.4000356,-0.18434244
1.352973,-0.15854272
1.8392674,-0.1310396
1.6399442,-0.112642154
1.6234416,-0.15277936
1.7496911,-0.13520896
0.8776041,-0.28132278
1.3880807,-0.22887388
1.7045616,-0.2750257
1.3491223,-0.2869069
1.7033978,-0.21453102
1.8442585,-0.1978773
1.3742796,-0.29331207
1.5228413,-0.24157397
1.8584175,-0.33898336
1.2217088,-0.17336492
1.9005479,-0.23393817
1.6571425,-0.12011904
2.139539,-0.21005343
2.6780226,-0.13633695
2.5822396,-0.25623852
2.2245522,-0.19955318
2.0419161,-0.106651634
2.5828805,-0.16986366
3.042257,-0.084787324
2.372315,-0.104241
1.8843179,-0.15839796
0.7694782,-0.008943222
1.1686765,-0.058525313
0.8666068,-0.15726309
0.18707256,-0.03457934
0.21612127,-0.024629902
0.14050592,0.03005468
0.18330371,-0.0023859218
0.25640503,0.10159981
0.12449412,0.10969302
-0.21628435,0.091316536
0.30495176,0.27266166
0.36506945,0.26754284
-0.5099844,0.08822639
-0.57554936,0.18696588
-0.47829774,0.23234008
-0.45311844,0.23757587
-0.34077057,0.19558862
-0.3136183,0.16849852
-0.77384645,0.28332335
-0.42777386,0.28410226
-0.4988953,0.24644399
-0.845836,0.2898171
-0.6347846,0.18688685
-0.38089108,0.26864636
-0.82009846,0.14764376
-0.61164916,0.28260946
-0.38138276,0.2824057
-0.49179706,0.2602067
-0.62597096,0.2592468
-0.57281727,0.23562442
-0.8928172,0.10951743
-0.5868791,0.16382399
-0.59040636,0.11593564
-1.0652801,0.0700306
-0.5211327,0.09043071
-0.60486007,0.123616464
-1.199961,-0.020565242
-0.5183578,0.048555046
-0.7406037,-0.031739913
-0.8142395,-0.103255466
-0.42429972,-0.048389703
-0.49764097,-0.09136421
-1.0394422,-0.15478252
-0.45423234,-0.09851753
-0.43572494,-0.10816069
-0.7037586,-0.1237946
-0.47330064,-0.1199651
-0.7047651,-0.11378257
-0.60698473,-0.040417988
-0.19802369,-0.052431688
-0.30585116,-0.076110855
-0.5044604,-0.15053377
-0.53655523,-0.07104824
-0.6140861,-0.02854257
-0.70891637,-0.30251238
0.030293182,-0.18476498
-0.24203417,-0.19382489
-0.19164038,-0.22609799
0.07552717,-0.13910884
0.21593398,-0.095265985
0.12661976,-0.099206075
0.6272241,-0.20933822
0.59213716,-0.15350373
0.6150358,-0.1825981
1.4711221,-0.07580029
0.86222374,-0.18750736
1.629555,-0.20726034
1.6801873,-0.12306783
1.5911919,-0.19871804
1.6573399,-0.1721047
1.6311386,-0.03858356
1.8694855,-0.06950877
2.095867,-0.116778046
1.9534444,-0.14398903
2.804923,0.051825166
2.203796,0.12086703
2.4398315,0.03867217
3.0623896,0.08719902
3.5001626,0.073271185
2.540743,0.20013411
3.6474745,0.21391082
3.4255297,0.14499542
3.0903347,0.23529935
3.3313994,0.28201556
3.0464494,0.37440285
3.0827632,0.2548533
3.0908315,0.29600608
2.8672616,0.3690984
2.7446358,0.3056634
2.6242735,0.3863039
2.5122724,0.34640333
2.2776027,0.356888
2.7255166,0.36528414
2.9616823,0.3000567
3.2004213,0.13333042
3.5948813,0.31570688
2.998853,0.29248172
3.4030282,0.08856308
3.186068,0.30225584
3.5503821,0.23548134
2.8002543,0.20044228
2.683046,0.24060005
2.514886,0.16231921
2.3547113,0.20899586
2.1702864,0.13617824
1.9855189,0.09083706
1.8160418,0.11154963
1.7459804,0.070734516
1.4133772,-0.038431007
1.275864,0.090961814
1.7935252,-0.112339705
1.6918662,-0.11190071
1.4576111,-0.060643967
1.2040864,-0.15814558
1.2466849,-0.14036429
1.449063,-0.10185599
1.1751494,-0.20402272
1.0140283,-0.24760386
0.72861904,-0.1387613
1.1913351,-0.17410925
1.0210018,-0.15274942
1.1146637,-0.11541559
1.4437817,-0.19847982
1.7408831,-0.09674419
1.1642903,-0.09165044
1.5945853,-0.16936879
1.311544,-0.31694645
0.7989436,-0.26941046
0.8955979,-0.29099503
0.8030155,-0.17577806
1.2348808,-0.055791788
1.4093808,-0.2832921
1.0401697,-0.27167276
1.2541261,-0.2303197
1.4890872,-0.21091183
1.1675694,-0.21565042
0.897643,-0.24512726
1.2613581,-0.21183383
0.3680263,-0.24612457
0.8834702,-0.20469423
0.71842325,-0.19783533
0.09315112,-0.23809044
0.3118436,-0.15236965
0.80635476,-0.092611484
0.41496584,-0.16242266
0.7955834,-0.035385422
0.93458056,-0.102916345
0.6043387,-0.075761996
0.35677803,-0.034800682
0.6575657,0.15936151
0.46886003,0.035683013
0.42812383,0.097427264
0.45855147,0.087548405
-0.030283071,0.17826778
-0.3222599,0.07544411
0.030061567,0.21546559
-0.2122948,0.17694822
-0.08148683,0.25858125
-0.45948467,0.22591765
-0.07441678,0.18940125
-0.069177605,0.26029065
-0.3131604,0.22440495
0.039097633,0.19102356
0.14664848,0.3536805
-0.40478623,0.24439603
0.009643113,0.20198838
-0.47065568,0.22570702
-0.33377457,0.27133527
-0.80088174,0.25918967
-0.4117115,0.2828078
-0.9413095,0.29591194
-0.9117739,0.2704806
-0.636713,0.21217269
-0.67160094,0.23967001
-0.89056695,0.15143204
-0.82131493,0.2226795
-0.97908074,0.16091591
-0.95863837,0.07406227
-0.7936867,0.1314873
-0.78575647,0.09927349
-1.0121143,0.045818537
-0.9256969,0.08440094
-0.93435645,-0.022190057
-0.9287039,-0.08293705
-0.7957344,-0.102210544
-0.8318146,-0.093839794
-0.7747654,-0.01616314
-0.95405793,-0.16520497
-0.645173,-0.0859734
-0.39766106,-0.15636955
-0.752887,-0.07000507
-0.5935316,-0.05941754
-0.47430345,-0.12561402
-0.33194444,-0.1111757
-0.25546905,-0.10881701
-0.22504196,-0.10433548
-0.31557962,-0.15391769
-0.045790307,-0.13715208
-0.12478175,-0.20031582
0.53863585,-0.18644483
0.1418462,-0.14118996
0.28136933,-0.27008596
0.96671164,-0.08786118
0.5091688,-0.1895642
0.6519419,-0.22625993
0.5560286,-0.17280394
1.0500938,-0.19292524
1.5557632,-0.15501606
2.338523,-0.06562144
2.375201,-0.13813485
2.9439735,-0.23581704
3.2307582,-0.027010035
3.810398,-0.12654057
4.0950546,-0.15798603
4.4318175,-0.10241546
5.0757504,-0.009491753
5.6339498,-0.028375551
5.0060906,0.031332586
5.2144275,0.033398606
5.0350165,0.048773497
5.107468,0.07249918
5.532315,0.18934092
6.013003,0.05280583
6.5086856,0.051123254
6.050416,0.19066662
6.2542176,0.10229357
6.7493935,0.077627905
6.0525346,0.27156022
6.7889414,0.2962164
6.145612,0.24122158
6.5341325,0.3024375
6.578409,0.29534885
7.016277,0.3906619
5.774103,0.27054456
7.241638,0.3372002
6.0842934,0.3144598
5.5626316,0.18553193
5.809695,0.17036602
5.214269,0.28666413
6.003491,0.27885342
6.0232625,0.3149377
5.3542953,0.3391758
4.546067,0.30571216
5.01176,0.3307941
4.08914,0.21742725
3.6961694,0.29754534
4.11722,0.14994416
3.2532628,0.17258558
2.9839888,0.12910306
2.9883664,0.0655033
2.1372468,0.13756284
1.7141062,0.084651135
1.4611855,0.05153557
0.8656499,-0.04838103
1.1081225,-0.12039429
0.7700267,-0.20793816
0.69894433,-0.17643043
0.6192803,-0.2043418
0.4115801,-0.23182184
0.89792675,-0.24362683
0.6381772,-0.19036618
0.90115595,-0.13575281
0.6012571,-0.2428308
0.7952338,-0.25898796
0.66665626,-0.20907578
0.648182,-0.14661464
1.148167,-0.16303435
0.9821421,-0.29451942
0.59745437,-0.32092357
0.32829812,-0.23007913
1.0983708,-0.3997225
0.67690754,-0.20727892
1.052689,-0.21013258
0.326813,-0.2616005
0.42103788,-0.3404221
0.32021242,-0.37613082
